cache-misses-1,node-loads-1,branch-misses-1,branch-load-misses-1,cache-misses-2,node-loads-2,branch-misses-2,branch-load-misses-2,cache-misses-3,node-loads-3,branch-misses-3,branch-load-misses-3,cache-misses-4,node-loads-4,branch-misses-4,branch-load-misses-4,cache-misses-5,node-loads-5,branch-misses-5,branch-load-misses-5,label
28513338,2076266,19235039,19235401,65381423,4830195,42980559,42982362,73706843,5903447,35378801,35377231,75298942,5732318,37494984,37496198,84478895,6561435,35855696,35854618,5
37401560,2668541,31506693,31507571,77307766,5720572,50713071,50713556,76136591,5839076,42641404,42641073,65510773,4556478,31482814,31481782,47053447,3302779,16877911,16878144,30
33669457,2331472,29403689,29404802,75586804,5758861,51342255,51342571,89431909,7009319,39423986,39423208,75608984,5587451,37772101,37772216,58243607,4460356,19593808,19593314,16
33543700,2327554,27713561,27713562,66626365,4760119,44819201,44820471,62921967,4910232,35118293,35119980,79014183,5701054,40017951,40015767,70117941,5135313,31852765,31852239,28
39002743,2756537,34024449,34024926,81289472,6280973,51206462,51207550,61720045,4569730,31294397,31295354,49111143,3474322,26251357,26249117,47018741,3284203,16876597,16876895,22
37670584,2643165,32034124,32034551,83416920,6434119,52726047,52726337,63846857,4819209,37819680,37820453,54908159,3936518,25856065,25854864,45054338,3114655,17085395,17086004,22
32247524,2201665,27676561,27677168,75292318,5839770,51124000,51126711,83056593,6362033,40727630,40725925,48459605,3285733,24109973,24108360,51517542,3562188,26081877,26083863,23
36376281,2529409,30868008,30870070,76846297,6082157,49857017,49856463,75673324,5996775,39658363,39657947,72721927,5166566,45178868,45179136,83556442,6383797,44894814,44893454,4
37563021,2673936,31391770,31393299,64485793,4618460,41948171,41946652,53270842,3936780,28245905,28247280,55477763,4148148,26171264,26170122,42777526,3415286,21241062,21241768,18
36585994,2640485,24078460,24078898,75738959,5865253,46604902,46605456,74122856,5999331,33831804,33831154,51396237,3917163,26221204,26221133,45151129,3187538,16279259,16280277,1
30302953,2051943,25676543,25678239,80816326,6172609,56253226,56251871,77964566,6170465,40552643,40553850,64106919,4559770,34943909,34942684,54011442,3795507,22060685,22061882,29
33859065,2377765,28129289,28129315,77807322,6064244,52472633,52473651,81074170,6202755,39468255,39468058,53080677,3667781,25189165,25188995,45448931,3119243,31183356,31184928,23
34500104,2373174,29706934,29707748,78910056,6139852,50912613,50913423,68127172,5151837,40557369,40556290,72368364,5478893,34487532,34488050,61819832,5189160,21029530,21028747,24
32565804,2176245,28511977,28511980,78341798,5861477,50904757,50906101,65643518,5032306,40192643,40193111,56687648,4018785,25358481,25358384,45095515,3082515,17550912,17549488,13
34310117,2306964,30168876,30169512,67668697,4914386,42880687,42880679,59645745,4536123,32565227,32566856,65473891,4790806,30813466,30812181,59020573,4216627,26941681,26943052,11
35101551,2407553,30769258,30770831,66469684,4852517,42315497,42314476,63383718,4833426,37996113,37996606,64222135,4525962,28154292,28153325,48161225,3538520,21949593,21949515,19
32924744,2233021,28882876,28884989,67812931,4880233,44137548,44136908,68799977,5258794,40053206,40053516,64450724,4582558,36240354,36239298,53232445,3797194,20378702,20378261,9
33805625,2333482,28495328,28495763,75434171,5813737,50830710,50831069,87078474,6879307,43598334,43598329,70171050,5179707,46600232,46599634,48841285,3359947,19834002,19834120,25
35685430,2514798,30349015,30349880,79723505,6318478,51387110,51386613,77791755,5914368,36940029,36940147,48072020,3450405,22823139,22823415,60876675,4287254,44651487,44651163,23
36179254,2554218,31096430,31097015,66468139,4796965,42831585,42831107,64732148,5004371,38044415,38045337,63368988,4546899,28667064,28666778,48072874,3556136,22010001,22010217,19
38338428,2759322,32357666,32357685,75887856,5840432,50924549,50925632,86910453,6692524,47532244,47531501,77458284,5812182,44850186,44852314,50386652,3584830,19128063,19126023,25
32179220,2190705,27331229,27332262,75573617,5658070,50478319,50478550,68820110,5118016,38374486,38373711,63980591,4499002,34236300,34236115,58217390,4178513,25246292,25246235,9
26514334,1941895,17741036,17741366,67461240,5198432,41958827,41959213,74857489,5834585,36110983,36111304,67900602,5416114,42354099,42354774,84726915,6619137,30065568,30064198,5
33700461,2468309,22060161,22060919,78429223,6109786,47381937,47383781,71742141,5739559,34595483,34600459,52693530,4003035,26478268,26470775,45662737,3159471,16936143,16936393,1
34513924,2490695,23606924,23607709,79040881,6124991,47363291,47363773,65820741,5529693,32187169,32186060,66876140,5019833,35265654,35268641,87064992,6847879,36647129,36645453,2
36696656,2532190,30555176,30557429,77381635,5933793,50757980,50756433,57886823,4271469,27506869,27506999,57781770,4046370,31487659,31487124,45643678,3132639,16623175,16624291,10
35199583,2605944,24329517,24329743,68634235,5393241,45197443,45198451,63515328,4930307,31353193,31352757,83956690,6394708,36444103,36444086,71469696,5268864,24266279,24266082,3
33217605,2257357,28018527,28018734,72875536,5304439,49237386,49238000,71000693,5421841,37299274,37299028,61466185,4371203,27712125,27713524,47917751,3389411,17727578,17725706,12
33708519,2342200,29817771,29819116,78220749,6095119,49814921,49814400,52708806,3873178,27519581,27519288,79043384,5884729,38480881,38480589,56774135,4043871,24708011,24709129,14
33072079,2384124,23191607,23192398,68264596,5391333,45469072,45468798,62483089,4743474,32443934,32444228,81226537,6128963,35287120,35286800,70714721,5324301,23957578,23957418,3
35749748,2464587,30754707,30755135,75748439,6005205,48554608,48555521,77657107,6070642,37396228,37396365,69465460,4913077,45353747,45352631,85671381,6451240,46414014,46413995,4
33206578,2261555,28849761,28850347,79163860,6109425,52115302,52116513,83184253,6460641,38167278,38166038,60177233,4334457,28043777,28043370,46293240,3308431,16344842,16344984,16
36494345,2551609,31938662,31941105,77170968,5947791,51085435,51083799,87633518,6818540,45167781,45169138,66734846,4788637,46921105,46919811,47606238,3325154,17919604,17918976,25
36614539,2546606,32280697,32281159,78859791,5979845,49962515,49962660,58818286,4395864,35829981,35831000,60144405,4378697,28005050,28004240,46387457,3268108,17095851,17096042,17
36231380,2496494,30626345,30627055,75745183,5868207,49477096,49477238,75943340,6007042,38903227,38903273,69403673,4902560,44404310,44404541,84798113,6406631,46281779,46282116,4
37334117,2583557,31405337,31405561,79143165,6115385,48370630,48370963,64536563,5057409,36949070,36950020,66998485,4805666,39861670,39860926,49901298,3534996,18492214,18492370,2
37095232,2616323,31801291,31802252,67134629,4893285,43301467,43301114,65592009,5053375,42184372,42183813,60474548,4393052,27257879,27259960,48464987,3407234,18198224,18196531,17
30099321,2256869,19391776,19392439,68077884,5301484,42410273,42412141,78269546,6217441,35498961,35498010,68573408,5416998,43028724,43029616,81310676,6402147,27264404,27262392,5
35531714,2448577,30068258,30068678,78571966,6014389,49999720,50002119,62746460,4687999,37606891,37604697,58921337,4178462,28175383,28175001,44513982,3134476,17745115,17745546,17
33012141,2248435,28981083,28982946,78946089,5935629,50095238,50095670,70159071,5425132,40140115,40138839,61831261,4320392,33366022,33366416,47524322,3406305,17517487,17518463,9
33336905,2310283,29338411,29339345,66165238,4738141,43991418,43990547,48377156,3667702,25896363,25897209,57077343,4160901,25674567,25674893,41056794,3198890,21194622,21193387,18
35516406,2514707,28717329,28717714,77237688,5932767,52189617,52190919,75898474,5758828,44165368,44165350,60284272,4291873,30084146,30082787,49015478,3494604,17536180,17536183,26
26351190,1981895,17506047,17506326,63367442,4857585,41787990,41788623,68809787,5607523,36314930,36314729,71586606,5549948,29226211,29225821,84287183,6916026,26905428,26905620,0
35273163,2397738,30204302,30204568,73007710,5650116,47783005,47784389,74999802,5928682,41394225,41393417,68071648,4771981,43863977,43865107,81073880,6041453,44784929,44783328,4
34503442,2448075,29447804,29448225,72554703,5601255,50326267,50328448,91320706,7305572,42974063,42972613,55000104,3835368,36918181,36918666,50350578,3496348,20925708,20924392,25
33196116,2295637,27057672,27057811,80911346,6100334,52689858,52691494,58847713,4521555,36461461,36461438,57640861,4135753,27698720,27697357,48002093,3382263,17184366,17184308,17
35482076,2463597,30827467,30828893,78133361,5876729,48055927,48055435,69842947,5340946,40586959,40586780,56088268,3907234,30059126,30059099,49992253,3503082,18712539,18712151,9
34306117,2333651,29283937,29285703,76947179,5831460,47645254,47643942,67521676,5124671,39588028,39588784,88602198,6697402,39869349,39869206,66121466,4784981,30133530,30132729,8
34698990,2343733,31733745,31735642,75962336,5766874,47549031,47547732,58034182,4259612,30520968,30521577,55620683,3860798,27596465,27595999,46554979,3252492,16822649,16821909,10
34415667,2350438,30665233,30666721,77971260,5901354,50241644,50240577,71777621,5415723,38615739,38616593,56412903,4073137,25332811,25331795,46748281,3265569,16996253,16996388,12
31642115,2359525,19929078,19929481,68007239,5151747,43448547,43449008,80394146,6715327,36132800,36133327,76491660,6297512,33110235,33114576,103224957,8128178,41516370,41511050,6
31636555,2149830,27840464,27841507,80342055,6245040,53549589,53549939,77386104,5941064,42234530,42233450,65266922,4694794,34979416,34979824,50267329,3570864,18770394,18769930,29
39118479,2823364,32836318,32837393,75181149,5709384,49548989,49548498,69749918,5221832,39767805,39767559,73657053,5433085,36684384,36684337,60879250,4399615,55377004,55379129,24
33914001,2334114,28946506,28947124,77343844,6031677,51879415,51879628,85421766,6480493,41231999,41231468,50152348,3487445,35111943,35113746,47931430,3467161,26604545,26603194,23
37593830,2656134,31794858,31795814,75878561,5801204,48612261,48612826,66860419,4878423,37194339,37194543,60473314,4241874,35221471,35220036,48723014,3380383,17903526,17903508,9
35130643,2480424,29938970,29939746,77537069,6001816,50351015,50352078,72921589,5581240,37772282,37771847,57163397,4075021,26247968,26247191,50599986,3517877,19345646,19345382,26
34818207,2425716,28223834,28223858,68495192,4867966,44886688,44886676,63089988,4844801,32470366,32471190,64293513,4663471,26704584,26704009,42856008,3270784,18629370,18629373,7
36212846,2567327,30417160,30419483,78774446,6086799,51606773,51606096,87079358,6826623,38156052,38154778,60926276,4337297,32295698,32295620,47409819,3391514,17243516,17243579,16
28993808,2147873,20346325,20346789,69314388,5269843,43736546,43738102,88627791,7108198,43651324,43650177,78287080,6305149,34299743,34301242,108034255,8735547,40542240,40540920,6
30806996,2058336,27585714,27586953,77885295,6039230,50972044,50971423,55501975,4210859,28447979,28447619,47317580,3312946,17840166,17840766,74637951,5557893,35308259,35307882,14
31984697,2179390,27255288,27256636,75030567,5695581,51587695,51589286,72581843,5404140,32149965,32148047,45914796,3294465,28123468,28122785,47460681,3308828,17749883,17750844,11
36136215,2549095,31004256,31006478,83785387,6466081,52712526,52713181,77761417,5988346,45616371,45615016,85065336,6119797,43564904,43565193,54885779,3847364,22025837,22024316,27
35380806,2408811,32154906,32155753,77689567,6021189,50366888,50366628,82616166,6492599,46637837,46637301,63109953,4408147,34204866,34205866,51098352,3639391,22194921,22194646,25
35181746,2440364,29538049,29538347,79480979,6061054,50122519,50123111,65930053,4987069,40869333,40869387,49301820,3411731,21043731,21043120,46897789,3272227,17301596,17303329,13
39582524,2840184,32938309,32938850,78876634,6004915,50614264,50614814,76338563,5760794,44536559,44536367,58719485,4245515,24672756,24673574,65872746,4771070,33276898,33275436,27
33843807,2326887,29956228,29956640,76786909,5941453,52872871,52873622,75212407,5792001,32477921,32477150,57112899,4008601,29422037,29421866,46364950,3283802,16683350,16684325,16
33540068,2340707,26453738,26454452,76729999,5971017,52231522,52232118,84001867,6572116,41205832,41205404,50215860,3355976,23894243,23893381,47032526,3363082,17183772,17184083,23
35317729,2404723,29435627,29437697,78122286,5903960,49779266,49778278,65681678,4875847,37256674,37256827,60199052,4319639,28405871,28405469,48634657,3439144,17752186,17752748,21
36204828,2584349,31105769,31105953,77101585,5693687,49865230,49867159,58386095,4506422,35296649,35294833,59772416,4234080,28224258,28224610,46670683,3234184,17581312,17581448,22
36183126,2537898,30991170,30991629,64930358,4604283,41813900,41813449,46794010,3459831,24210477,24211515,50919648,3837529,21748654,21747920,49190285,3749285,26882054,26881742,7
34131257,2361756,29450113,29450404,79942573,6142128,51630737,51631696,56796264,4198758,27888443,27887924,59905375,4183634,31922011,31921578,46082535,3141947,16834500,16835647,10
28991355,2165891,18185964,18186218,66067406,5032861,43617637,43618814,84267488,6764197,40834315,40833788,77969084,6491378,33009075,33009399,103255395,8235717,38492282,38492570,6
33482402,2334148,29255001,29255273,72443604,5499570,48400660,48400958,37860862,2720932,22131488,22130923,45260651,3207837,17063266,17063592,40997174,3078714,19141880,19141549,26
33500020,2338972,27852458,27854152,80617898,6099063,52924030,52924778,68458531,5188509,38487579,38485977,65810432,4756756,35114746,35114206,47502411,3377714,17462455,17462390,21
35911788,2603937,24665274,24665319,77803261,6044847,45240845,45241812,72448584,5683348,38037950,38036996,61213437,4620692,27194454,27194681,45050883,3096984,16889411,16889252,1
34838351,2422939,31373532,31373765,74263708,5647413,45694849,45695993,51531672,3919477,27675032,27674243,74253556,5345770,35796829,35796731,52198244,3739715,19936761,19937264,26
33756847,2334393,28822910,28824246,67381887,4807487,44585660,44584330,62609540,4822014,32949927,32950579,78778253,5888923,37626976,37628024,65618535,4703044,33319684,33318895,28
36365926,2527320,31121925,31122772,66125146,4740177,42702053,42701659,49709830,3568373,27143630,27144085,48170002,3451854,19072585,19071678,27912935,2211513,14619070,14619069,20
34717054,2400652,29762166,29763722,80920348,6127236,52412485,52411725,69974107,5341258,39337128,39338175,57327930,4039283,27447647,27446117,47057571,3346554,17429463,17429312,21
35392645,2462300,31168538,31169847,77283644,5950783,50352213,50352320,71827615,5465026,34008902,34008132,80455615,5936818,41215873,41215656,62879805,4528644,29341350,29340924,8
39525852,2842813,33264201,33264363,79687651,6084480,49936538,49939574,70271382,5413833,37690232,37688118,49606590,3581550,23264467,23265555,45809389,3127343,16790259,16788800,22
32614117,2222853,28566427,28566450,77129718,5775303,50132223,50132339,66165760,4955960,38607009,38607194,60720913,4214228,33333254,33333186,54840076,4007851,21050526,21050543,9
40396798,2872036,32155118,32156611,75247359,5807870,47151976,47150784,62138114,4706059,36511207,36512661,66643840,4763185,38851794,38850788,49263503,3534841,17764644,17764267,2
32187559,2206670,28678955,28679557,67722628,4854385,45044668,45044203,40217538,2977949,23827290,23827900,55929000,4178761,28407254,28406824,44765777,3223133,17803109,17803487,18
35467441,2506457,28973757,28974697,73187838,5392358,48967081,48967735,69723995,5389443,40676547,40677586,54507307,3837480,26586592,26584836,49219584,3354283,20549946,20549393,22
34109802,2492166,23036797,23038274,69811617,5503690,44168251,44167810,63199097,4875164,33324981,33325767,77955518,5866686,34024073,34022902,81214671,6179684,27701595,27700944,3
34855914,2456714,30429424,30429685,67939814,4900596,42893697,42893826,51124118,3831351,26620980,26622145,47684223,3386337,18600717,18599929,33375488,2574856,17490522,17491585,18
36180601,2490357,30956316,30956660,79550178,6031433,50102459,50102783,49806055,3651251,31007750,31007339,56347260,4061736,27031116,27031138,43882853,3062857,17446647,17447234,22
36636647,2578936,30455106,30456001,77226783,5809543,50755970,50757345,63097781,4917177,33461348,33459090,69001826,5176051,31150442,31150613,58291925,4119847,24073744,24074809,14
33636918,2300393,29600975,29603732,77779328,5776888,50090604,50088525,63875690,4857228,38072872,38074153,55317779,3952782,25474760,25473018,49815758,3567923,32556731,32556749,19
33715086,2413689,23077959,23078412,69082641,5518949,45560037,45561969,74968445,5576261,38338543,38336472,76081792,5920065,35409735,35410821,74803754,5608767,26204690,26203630,3
37587185,2682248,30922350,30922902,76949916,5718758,47779189,47781451,63402396,4809981,40383617,40381630,57132422,4062420,26728617,26728519,47057081,3308044,17027450,17027696,17
34015327,2338006,29818313,29818524,82742496,6247122,51446361,51447593,68647340,5279869,38171582,38170711,55163277,3926865,25276132,25276419,49118044,3361429,19609336,19608832,21
32359413,2197160,29184035,29184634,76778439,6045824,49726525,49726877,72757642,5773021,36750421,36750495,67572825,4824451,43596970,43596743,87998618,6564249,47880342,47880858,4
32997028,2212912,26527997,26528749,79403177,6086958,53545672,53546052,55763437,4108959,27183272,27182264,56686995,4009142,33551267,33551430,45716663,3216080,16812961,16812994,10
34835407,2361384,29533277,29534050,76320971,5908338,48091291,48090942,74420045,5882659,36720630,36721543,65809465,4557432,46463494,46462995,84751307,6485733,47068797,47068374,4
34881459,2456194,30487444,30487596,77219505,6033744,50745006,50745940,79959229,6088320,43489072,43489601,49536577,3533056,22945485,22944058,46325648,3249465,17258591,17258826,27
36241004,2483775,30644243,30645475,80782623,6238904,52498195,52497938,73175871,5525454,44438873,44439720,51637743,3719336,21310506,21309108,47191638,3282789,17449336,17449122,27
34351327,2371161,31432133,31432188,66130709,4672423,42369195,42369152,63469090,4881102,35300935,35301605,67755811,4908804,32635966,32635877,55179236,3946170,20743218,20743545,12
33694471,2332218,28114874,28115332,67432114,4822020,46026151,46027298,59363199,4626598,31216021,31215263,79201140,5880324,38213895,38214272,74593638,5522887,35142960,35142445,28
34891559,2449210,28318027,28319758,67528392,4861959,44392733,44391010,47391292,3418074,22308690,22309004,53315712,3988290,23357485,23357484,30086814,2394446,15316697,15316376,20
32472182,2207097,27876223,27877043,68257378,4899724,45374075,45373259,65047381,5047841,38627930,38628141,74441815,5323264,33232587,33233038,47949933,3455364,17825994,17826041,12
37000765,2595846,31563772,31564298,65008965,4613933,40819486,40818965,47989561,3479168,26312721,26313191,45374643,3258975,17878753,17878992,37171014,2825181,20223724,20223010,20
34554399,2374232,30195922,30197474,67901843,4902587,44108112,44106956,56117188,4198593,33000036,33000326,76331874,5712861,37137210,37137033,63625617,4588820,30828883,30828766,28
35955026,2506287,30724544,30724962,69842017,5279784,44874848,44875028,58069428,4350522,33790370,33791639,70362967,5058744,33546292,33544686,52563899,3760186,20197962,20198021,26
33219874,2303311,27370439,27370694,76627503,5853669,51270730,51272715,79760196,6049285,42174126,42172894,73187545,5295962,47313659,47314128,47477277,3269336,19315419,19314376,15
39055833,2806205,30874883,30875051,76018359,5963409,49171768,49172546,79865367,6146323,37500581,37501793,51318118,3534859,24061528,24059613,50196178,3513032,37669231,37668988,23
35494767,2464701,30200577,30201321,76480369,5883883,49909897,49910091,86362728,6869878,42614867,42615256,68562632,4801130,47041490,47040332,47228456,3317174,17470057,17470591,25
31742482,2240452,25878787,25878871,76807709,5873387,53680407,53681388,75928598,5855130,42920444,42920363,61413882,4353125,34337440,34336745,48640125,3382927,18672395,18672821,29
36253414,2563563,31322255,31322373,76833679,5945431,50583348,50583489,77357318,5825095,42094185,42095354,52865524,3798634,24867998,24866841,47717994,3390443,17375646,17375648,27
33228484,2296883,26873923,26875967,78788523,6059298,52065073,52063600,56419392,4080724,27637116,27637211,59784038,4222611,31483415,31483145,46374589,3213143,17199675,17199663,10
31157483,2199929,21455655,21457185,65795692,5146668,44275104,44275583,67370615,5310910,34631273,34630981,79026854,5906691,35314430,35313922,74894904,5739564,25683433,25683341,3
31676766,2147940,26585967,26586448,77888298,5818985,51588379,51589735,70495956,5271736,40004347,40002692,67327676,4798622,34824179,34824334,50562238,3638319,18797364,18798197,9
38171975,2742669,32189665,32191087,70420773,5124793,46039463,46040717,76377171,5917658,43122061,43122648,72545211,5173016,33562165,33559599,47452445,3276112,17276394,17275995,30
32279778,2202587,26713082,26714179,81179111,6096084,52939317,52939088,62124743,4673479,40138780,40138287,58390361,4150812,27847639,27850221,44855595,3139808,17592958,17590848,17
25598187,1914919,16633090,16633360,66324639,5136472,42346187,42347119,79027933,6564622,36322618,36322218,66702187,5313780,31228163,31228906,80462464,6363729,26995259,26994285,0
35783099,2524731,30651568,30652079,64756446,4622112,40832170,40831659,51721879,3779745,27684862,27685264,59953751,4441445,28156119,28155955,41649164,3224799,19006770,19007292,7
33492002,2357476,29188532,29189261,68250729,4971700,44577279,44576650,64075211,4991918,38924057,38925833,59626039,4203048,26005460,26003860,50433679,3491833,34301570,34302105,19
